id,Machine failure
136578,0.004840868602417402
136579,0.011459853274782399
136580,0.004840868602417402
136581,0.0058422641437562315
136582,0.004840868602417402
136583,0.004840868602417402
136584,0.004840868602417402
136585,0.010393181159159898
136586,0.5860291511689334
136587,0.004954382410413667
136588,0.004840868602417402
136589,0.004840868602417402
136590,0.004840868602417402
136591,0.006750997147288809
136592,0.02286593356659826
136593,0.007756534284717659
136594,0.004840868602417402
136595,0.004840868602417402
136596,0.004840868602417402
136597,0.004840868602417402
136598,0.004856759715542716
136599,0.004840868602417402
136600,0.004840868602417402
136601,0.007445988951941446
136602,0.005334193364287741
136603,0.006544808273423988
136604,0.004840868602417402
136605,0.0079115527506109
136606,0.004856759715542716
136607,0.007850323201134546
136608,0.0071015277132363795
136609,0.004840868602417402
136610,0.0063003684274990516
136611,0.004840868602417402
136612,0.004840868602417402
136613,0.004840868602417402
136614,0.004840868602417402
136615,0.005397003557903566
136616,0.004840868602417402
136617,0.004840868602417402
136618,0.005397003557903566
136619,0.004856759715542716
136620,0.004840868602417402
136621,0.004840868602417402
136622,0.004840868602417402
136623,0.004954382410413667
136624,0.005212022986159221
136625,0.005334193364287741
136626,0.004840868602417402
136627,0.009103496228890944
136628,0.008807911008459388
136629,0.005194975534727845
136630,0.004840868602417402
136631,0.005334193364287741
136632,0.00531674845443779
136633,0.005397003557903566
136634,0.005196454532756676
136635,0.005334193364287741
136636,0.013973924602238345
136637,0.004970644293941007
136638,0.6478782575141847
136639,0.01271759748074821
136640,0.020769192397501482
136641,0.004840868602417402
136642,0.005012742863903334
136643,0.03154975251949871
136644,0.004840868602417402
136645,0.004840868602417402
136646,0.005194975534727845
136647,0.004970644293941007
136648,0.038023407205696996
136649,0.004840868602417402
136650,0.006509004604674814
136651,0.004840868602417402
136652,0.7281270951814491
136653,0.004840868602417402
136654,0.004840868602417402
136655,0.004856759715542716
136656,0.004856759715542716
136657,0.005511539887215757
136658,0.004840868602417402
136659,0.004840868602417402
136660,0.005778890040969021
136661,0.0051359662714114546
136662,0.013336992703028504
136663,0.0051359662714114546
136664,0.010125816898631814
136665,0.005194975534727845
136666,0.004840868602417402
136667,0.016260471152691035
136668,0.004840868602417402
136669,0.005385329688376776
136670,0.005194975534727845
136671,0.004840868602417402
136672,0.005029195337113074
136673,0.005778890040969021
136674,0.004840868602417402
136675,0.005380919927220832
136676,0.006232056178253649
136677,0.004840868602417402
136678,0.004840868602417402
136679,0.004840868602417402
136680,0.00531674845443779
136681,0.004970644293941007
136682,0.004954382410413667
136683,0.004840868602417402
136684,0.011052113990275864
136685,0.008366230723699169
136686,0.005029195337113074
136687,0.005194975534727845
136688,0.004970644293941007
136689,0.005334193364287741
136690,0.048494805471716855
136691,0.05750929214469205
136692,0.0063003684274990516
136693,0.004840868602417402
136694,0.004840868602417402
136695,0.004840868602417402
136696,0.005196454532756676
136697,0.004840868602417402
136698,0.006013812127070208
136699,0.005334193364287741
136700,0.0063003684274990516
136701,0.004840868602417402
136702,0.004840868602417402
136703,0.011544726350630238
136704,0.004840868602417402
136705,0.004840868602417402
136706,0.004856759715542716
136707,0.0051359662714114546
136708,0.005194975534727845
136709,0.007767477185499555
136710,0.004954382410413667
136711,0.004840868602417402
136712,0.005196454532756676
136713,0.00531674845443779
136714,0.005212022986159221
136715,0.005397003557903566
136716,0.0051359662714114546
136717,0.013516593631244637
136718,0.029132202774053175
136719,0.00807465156020329
136720,0.004840868602417402
136721,0.004856759715542716
136722,0.004840868602417402
136723,0.007937648115913475
136724,0.004840868602417402
136725,0.004840868602417402
136726,0.004840868602417402
136727,0.005778890040969021
136728,0.004840868602417402
136729,0.004840868602417402
136730,0.005012742863903334
136731,0.009812878203862991
136732,0.005029195337113074
136733,0.004840868602417402
136734,0.004840868602417402
136735,0.004840868602417402
136736,0.004970644293941007
136737,0.004840868602417402
136738,0.004840868602417402
136739,0.026548483398322383
136740,0.005194975534727845
136741,0.02376368025192776
136742,0.005778890040969021
136743,0.004840868602417402
136744,0.004970644293941007
136745,0.00577430210288473
136746,0.004840868602417402
136747,0.004840868602417402
136748,0.004954382410413667
136749,0.004840868602417402
136750,0.004840868602417402
136751,0.004840868602417402
136752,0.004856759715542716
136753,0.0058422641437562315
136754,0.005385196998760291
136755,0.009119650931841777
136756,0.006806893435131995
136757,0.005194975534727845
136758,0.004840868602417402
136759,0.004840868602417402
136760,0.004840868602417402
136761,0.004840868602417402
136762,0.005576426630893582
136763,0.004840868602417402
136764,0.004856759715542716
136765,0.004840868602417402
136766,0.004840868602417402
136767,0.005511539887215757
136768,0.004840868602417402
136769,0.0051359662714114546
136770,0.005778890040969021
136771,0.005018313032916001
136772,0.03905884667091776
136773,0.004840868602417402
136774,0.004840868602417402
136775,0.009229768793967178
136776,0.004840868602417402
136777,0.004840868602417402
136778,0.004840868602417402
136779,0.004840868602417402
136780,0.006665281659446114
136781,0.00798017318815204
136782,0.004840868602417402
136783,0.004840868602417402
136784,0.004840868602417402
136785,0.004840868602417402
136786,0.005194975534727845
136787,0.004856759715542716
136788,0.005397003557903566
136789,0.004840868602417402
136790,0.004840868602417402
136791,0.004840868602417402
136792,0.0060916291338436535
136793,0.005012742863903334
136794,0.009480641054312514
136795,0.005212022986159221
136796,0.004856759715542716
136797,0.004840868602417402
136798,0.008770266915323717
136799,0.004840868602417402
136800,0.004840868602417402
136801,0.004840868602417402
136802,0.004954382410413667
136803,0.004840868602417402
136804,0.004840868602417402
136805,0.005576426630893582
136806,0.004840868602417402
136807,0.0058422641437562315
136808,0.004856759715542716
136809,0.004840868602417402
136810,0.004856759715542716
136811,0.005212022986159221
136812,0.004840868602417402
136813,0.01038424056983746
136814,0.004840868602417402
136815,0.0051359662714114546
136816,0.0064809092575502355
136817,0.004954382410413667
136818,0.004840868602417402
136819,0.005018313032916001
136820,0.005018313032916001
136821,0.005194975534727845
136822,0.005511539887215757
136823,0.004840868602417402
136824,0.004840868602417402
136825,0.005385329688376776
136826,0.7281270951814491
136827,0.005194975534727845
136828,0.004840868602417402
136829,0.005029195337113074
136830,0.004840868602417402
136831,0.004840868602417402
136832,0.004840868602417402
136833,0.004840868602417402
136834,0.6711414264165977
136835,0.006882478143910203
136836,0.004840868602417402
136837,0.004840868602417402
136838,0.004840868602417402
136839,0.004840868602417402
136840,0.007340077885090053
136841,0.005576426630893582
136842,0.004840868602417402
136843,0.004840868602417402
136844,0.004840868602417402
136845,0.004970644293941007
136846,0.00654953610521792
136847,0.004840868602417402
136848,0.004840868602417402
136849,0.004840868602417402
136850,0.004840868602417402
136851,0.004840868602417402
136852,0.005194975534727845
136853,0.005511539887215757
136854,0.005385196998760291
136855,0.004840868602417402
136856,0.020609053505347294
136857,0.005511539887215757
136858,0.004840868602417402
136859,0.004856759715542716
136860,0.004840868602417402
136861,0.004840868602417402
136862,0.005029195337113074
136863,0.004840868602417402
136864,0.004840868602417402
136865,0.004954382410413667
136866,0.005194975534727845
136867,0.0065691574505633045
136868,0.004970644293941007
136869,0.005511539887215757
136870,0.004840868602417402
136871,0.004840868602417402
136872,0.004856759715542716
136873,0.004954382410413667
136874,0.004840868602417402
136875,0.004840868602417402
136876,0.004840868602417402
136877,0.007756534284717659
136878,0.005334193364287741
136879,0.004840868602417402
136880,0.0051359662714114546
136881,0.006013812127070208
136882,0.004840868602417402
136883,0.004840868602417402
136884,0.004840868602417402
136885,0.05825452799139624
136886,0.004954382410413667
136887,0.004840868602417402
136888,0.005334193364287741
136889,0.004840868602417402
136890,0.0079115527506109
136891,0.004840868602417402
136892,0.004840868602417402
136893,0.004856759715542716
136894,0.004840868602417402
136895,0.0051359662714114546
136896,0.004840868602417402
136897,0.004970644293941007
136898,0.004840868602417402
136899,0.004840868602417402
136900,0.004840868602417402
136901,0.004840868602417402
136902,0.00531674845443779
136903,0.004840868602417402
136904,0.004856759715542716
136905,0.004840868602417402
136906,0.004840868602417402
136907,0.005212022986159221
136908,0.004840868602417402
136909,0.004840868602417402
136910,0.005334193364287741
136911,0.004970644293941007
136912,0.013704107708212824
136913,0.0065691574505633045
136914,0.004840868602417402
136915,0.0065878090416699965
136916,0.004840868602417402
136917,0.004840868602417402
136918,0.004840868602417402
136919,0.004840868602417402
136920,0.005194975534727845
136921,0.005385329688376776
136922,0.004840868602417402
136923,0.005379354344942559
136924,0.004840868602417402
136925,0.005029195337113074
136926,0.004954382410413667
136927,0.004840868602417402
136928,0.004840868602417402
136929,0.011188077085903884
136930,0.005196454532756676
136931,0.005212022986159221
136932,0.004856759715542716
136933,0.004840868602417402
136934,0.005511539887215757
136935,0.004840868602417402
136936,0.004856759715542716
136937,0.004840868602417402
136938,0.004840868602417402
136939,0.004840868602417402
136940,0.009997882442129579
136941,0.01656757272035043
136942,0.004840868602417402
136943,0.005212022986159221
136944,0.06100930962309579
136945,0.005018313032916001
136946,0.004840868602417402
136947,0.004840868602417402
136948,0.005385196998760291
136949,0.005576426630893582
136950,0.004840868602417402
136951,0.005212022986159221
136952,0.004970644293941007
136953,0.014192955188111079
136954,0.004840868602417402
136955,0.004840868602417402
136956,0.005018313032916001
136957,0.004840868602417402
136958,0.004840868602417402
136959,0.004840868602417402
136960,0.7281270951814491
136961,0.004840868602417402
136962,0.004840868602417402
136963,0.009371424349968488
136964,0.006279182891095059
136965,0.006866133727526797
136966,0.007198955857233622
136967,0.004840868602417402
136968,0.010123666448728535
136969,0.004840868602417402
136970,0.004840868602417402
136971,0.004856759715542716
136972,0.00531674845443779
136973,0.010638523658978065
136974,0.004840868602417402
136975,0.0066759535922155215
136976,0.004840868602417402
136977,0.0060916291338436535
136978,0.004840868602417402
136979,0.004840868602417402
136980,0.00571166098449841
136981,0.004840868602417402
136982,0.004840868602417402
136983,0.02275531447966407
136984,0.004840868602417402
136985,0.005397003557903566
136986,0.004840868602417402
136987,0.004840868602417402
136988,0.00744797083866062
136989,0.005212022986159221
136990,0.004840868602417402
136991,0.004840868602417402
136992,0.005194975534727845
136993,0.004840868602417402
136994,0.004840868602417402
136995,0.019230474577852263
136996,0.006907003559989316
136997,0.004840868602417402
136998,0.005385329688376776
136999,0.006505484219218171
137000,0.008341218540930043
137001,0.005676752057755968
137002,0.0051359662714114546
137003,0.004840868602417402
137004,0.024506109640721432
137005,0.7281270951814491
137006,0.004840868602417402
137007,0.004840868602417402
137008,0.006314950880857807
137009,0.05825452799139624
137010,0.005511539887215757
137011,0.004840868602417402
137012,0.04012274289236033
137013,0.004840868602417402
137014,0.005194975534727845
137015,0.006598357755257177
137016,0.005576426630893582
137017,0.004840868602417402
137018,0.004840868602417402
137019,0.004840868602417402
137020,0.008019620146865353
137021,0.014910526503572231
137022,0.004840868602417402
137023,0.004840868602417402
137024,0.004840868602417402
137025,0.004840868602417402
137026,0.013873975154759136
137027,0.004840868602417402
137028,0.004970644293941007
137029,0.004970644293941007
137030,0.012163947426580944
137031,0.00531674845443779
137032,0.006824407096688208
137033,0.005018313032916001
137034,0.005511539887215757
137035,0.017386353012206087
137036,0.004840868602417402
137037,0.7281270951814491
137038,0.004840868602417402
137039,0.004840868602417402
137040,0.004840868602417402
137041,0.005334193364287741
137042,0.004840868602417402
137043,0.005194975534727845
137044,0.004840868602417402
137045,0.0051359662714114546
137046,0.004856759715542716
137047,0.004856759715542716
137048,0.005511539887215757
137049,0.005576426630893582
137050,0.005194975534727845
137051,0.004954382410413667
137052,0.004954382410413667
137053,0.004840868602417402
137054,0.004840868602417402
137055,0.004840868602417402
137056,0.004954382410413667
137057,0.004840868602417402
137058,0.004840868602417402
137059,0.006232056178253649
137060,0.004840868602417402
137061,0.004840868602417402
137062,0.004840868602417402
137063,0.004840868602417402
137064,0.004840868602417402
137065,0.00787225615745365
137066,0.011345407403865321
137067,0.004840868602417402
137068,0.004840868602417402
137069,0.0063003684274990516
137070,0.005018313032916001
137071,0.006141192735796211
137072,0.004840868602417402
137073,0.004856759715542716
137074,0.004970644293941007
137075,0.004840868602417402
137076,0.004840868602417402
137077,0.004840868602417402
137078,0.004840868602417402
137079,0.004840868602417402
137080,0.004954382410413667
137081,0.004840868602417402
137082,0.004840868602417402
137083,0.005334193364287741
137084,0.004840868602417402
137085,0.0058422641437562315
137086,0.005801372706805173
137087,0.004840868602417402
137088,0.008378783131713611
137089,0.004840868602417402
137090,0.004954382410413667
137091,0.004840868602417402
137092,0.011156131232589362
137093,0.005212022986159221
137094,0.005297432478421861
137095,0.004840868602417402
137096,0.005012742863903334
137097,0.005576426630893582
137098,0.005334193364287741
137099,0.005029195337113074
137100,0.004840868602417402
137101,0.004840868602417402
137102,0.004840868602417402
137103,0.0077252316500636175
137104,0.0060916291338436535
137105,0.005576426630893582
137106,0.029084657349426744
137107,0.004840868602417402
137108,0.005194975534727845
137109,0.004840868602417402
137110,0.006905164621874581
137111,0.12722243649324821
137112,0.6500736139127665
137113,0.008770266915323717
137114,0.004954382410413667
137115,0.005012742863903334
137116,0.005778890040969021
137117,0.004856759715542716
137118,0.004840868602417402
137119,0.006907003559989316
137120,0.006915092485372308
137121,0.004954382410413667
137122,0.005576426630893582
137123,0.004970644293941007
137124,0.0506869583842609
137125,0.004840868602417402
137126,0.004840868602417402
137127,0.004840868602417402
137128,0.004840868602417402
137129,0.004970644293941007
137130,0.004840868602417402
137131,0.004840868602417402
137132,0.004840868602417402
137133,0.005012742863903334
137134,0.005778890040969021
137135,0.004840868602417402
137136,0.004840868602417402
137137,0.004840868602417402
137138,0.004840868602417402
137139,0.004840868602417402
137140,0.006211659741075375
137141,0.005194975534727845
137142,0.005212022986159221
137143,0.004840868602417402
137144,0.004840868602417402
137145,0.004840868602417402
137146,0.005194975534727845
137147,0.004970644293941007
137148,0.004840868602417402
137149,0.005511539887215757
137150,0.0065691574505633045
137151,0.004840868602417402
137152,0.004840868602417402
137153,0.006907003559989316
137154,0.0051359662714114546
137155,0.004840868602417402
137156,0.004840868602417402
137157,0.024664404365807923
137158,0.010041402994780405
137159,0.010433949566740049
137160,0.004840868602417402
137161,0.004840868602417402
137162,0.004856759715542716
137163,0.004840868602417402
137164,0.004954382410413667
137165,0.004840868602417402
137166,0.004840868602417402
137167,0.005194975534727845
137168,0.004840868602417402
137169,0.0076601353371234734
137170,0.004840868602417402
137171,0.005322523474280268
137172,0.011371424044512402
137173,0.004840868602417402
137174,0.005194975534727845
137175,0.004856759715542716
137176,0.004840868602417402
137177,0.005778890040969021
137178,0.004856759715542716
137179,0.006355222678424295
137180,0.004840868602417402
137181,0.004840868602417402
137182,0.004840868602417402
137183,0.004840868602417402
137184,0.004840868602417402
137185,0.005379354344942559
137186,0.004840868602417402
137187,0.004840868602417402
137188,0.005511539887215757
137189,0.00531674845443779
137190,0.004970644293941007
137191,0.004840868602417402
137192,0.03678675184938982
137193,0.005018313032916001
137194,0.006435239560942884
137195,0.013871588797979121
137196,0.007456688544334584
137197,0.004840868602417402
137198,0.004856759715542716
137199,0.004840868602417402
137200,0.004840868602417402
137201,0.005194975534727845
137202,0.004840868602417402
137203,0.004840868602417402
137204,0.004840868602417402
137205,0.004954382410413667
137206,0.004840868602417402
137207,0.010539199958630285
137208,0.007759089003246114
137209,0.004840868602417402
137210,0.005194975534727845
137211,0.06746554626811918
137212,0.013028764182074604
137213,0.005334193364287741
137214,0.004970644293941007
137215,0.006907003559989316
137216,0.004856759715542716
137217,0.005212022986159221
137218,0.007672226349374564
137219,0.004840868602417402
137220,0.004856759715542716
137221,0.005194975534727845
137222,0.005018313032916001
137223,0.004840868602417402
137224,0.004840868602417402
137225,0.004840868602417402
137226,0.004840868602417402
137227,0.005778890040969021
137228,0.0060916291338436535
137229,0.004840868602417402
137230,0.004840868602417402
137231,0.004954382410413667
137232,0.004970644293941007
137233,0.004840868602417402
137234,0.005194975534727845
137235,0.004840868602417402
137236,0.004840868602417402
137237,0.004840868602417402
137238,0.004840868602417402
137239,0.005676752057755968
137240,0.004840868602417402
137241,0.01866384291721903
137242,0.004840868602417402
137243,0.005385329688376776
137244,0.008790450907667027
137245,0.005212022986159221
137246,0.0053148143488067024
137247,0.004840868602417402
137248,0.004840868602417402
137249,0.0107817501212018
137250,0.004840868602417402
137251,0.004840868602417402
137252,0.005334193364287741
137253,0.004840868602417402
137254,0.005194975534727845
137255,0.006373872629703529
137256,0.007340077885090053
137257,0.005406156337527061
137258,0.004840868602417402
137259,0.004840868602417402
137260,0.004954382410413667
137261,0.004840868602417402
137262,0.004856759715542716
137263,0.004856759715542716
137264,0.0103844017498058
137265,0.0051359662714114546
137266,0.004840868602417402
137267,0.005029195337113074
137268,0.004840868602417402
137269,0.004840868602417402
137270,0.004840868602417402
137271,0.009008761062302662
137272,0.0071933175916741145
137273,0.004840868602417402
137274,0.004840868602417402
137275,0.005194975534727845
137276,0.006373872629703529
137277,0.010383052861978171
137278,0.004840868602417402
137279,0.01784954316517789
137280,0.004954382410413667
137281,0.004840868602417402
137282,0.005018313032916001
137283,0.004840868602417402
137284,0.004840868602417402
137285,0.004840868602417402
137286,0.004856759715542716
137287,0.0051359662714114546
137288,0.006907003559989316
137289,0.004970644293941007
137290,0.004856759715542716
137291,0.004970644293941007
137292,0.004856759715542716
137293,0.004840868602417402
137294,0.004840868602417402
137295,0.004840868602417402
137296,0.004840868602417402
137297,0.005334193364287741
137298,0.004840868602417402
137299,0.004840868602417402
137300,0.006509004604674814
137301,0.012286083218905538
137302,0.005194975534727845
137303,0.005380919927220832
137304,0.008896629438678265
137305,0.00531674845443779
137306,0.0065691574505633045
137307,0.007791188833851011
137308,0.007445988951941446
137309,0.004840868602417402
137310,0.004840868602417402
137311,0.0077252316500636175
137312,0.009690255141999114
137313,0.005029195337113074
137314,0.004840868602417402
137315,0.0051359662714114546
137316,0.005018313032916001
137317,0.004840868602417402
137318,0.004840868602417402
137319,0.004856759715542716
137320,0.004840868602417402
137321,0.004840868602417402
137322,0.004840868602417402
137323,0.005576426630893582
137324,0.005576426630893582
137325,0.009572229587054667
137326,0.004840868602417402
137327,0.005018313032916001
137328,0.0051359662714114546
137329,0.006141192735796211
137330,0.0060916291338436535
137331,0.006761348829870646
137332,0.0058422641437562315
137333,0.005576426630893582
137334,0.004840868602417402
137335,0.004840868602417402
137336,0.00571166098449841
137337,0.004954382410413667
137338,0.005334193364287741
137339,0.004954382410413667
137340,0.004856759715542716
137341,0.005196454532756676
137342,0.004840868602417402
137343,0.004840868602417402
137344,0.0065691574505633045
137345,0.004840868602417402
137346,0.0051359662714114546
137347,0.005212022986159221
137348,0.004840868602417402
137349,0.004840868602417402
137350,0.004840868602417402
137351,0.005576426630893582
137352,0.004840868602417402
137353,0.0051359662714114546
137354,0.004840868602417402
137355,0.004840868602417402
137356,0.004840868602417402
137357,0.004840868602417402
137358,0.005334193364287741
137359,0.004840868602417402
137360,0.004856759715542716
137361,0.004840868602417402
137362,0.004840868602417402
137363,0.004840868602417402
137364,0.008590736411471733
137365,0.004840868602417402
137366,0.0051359662714114546
137367,0.0721736105352177
137368,0.34547264113861126
137369,0.004840868602417402
137370,0.005194975534727845
137371,0.005194975534727845
137372,0.004840868602417402
137373,0.004840868602417402
137374,0.004840868602417402
137375,0.005778890040969021
137376,0.0060916291338436535
137377,0.004840868602417402
137378,0.004840868602417402
137379,0.5860291511689334
137380,0.010188920266291233
137381,0.004840868602417402
137382,0.005194975534727845
137383,0.008308302718122178
137384,0.006827874971670454
137385,0.7281270951814491
137386,0.004840868602417402
137387,0.005212022986159221
137388,0.004840868602417402
137389,0.004840868602417402
137390,0.007459886541405418
137391,0.004840868602417402
137392,0.004840868602417402
137393,0.004840868602417402
137394,0.004954382410413667
137395,0.004970644293941007
137396,0.00531674845443779
137397,0.004970644293941007
137398,0.004840868602417402
137399,0.0292956002248073
137400,0.004840868602417402
137401,0.004840868602417402
137402,0.02272431067249409
137403,0.005194975534727845
137404,0.005397003557903566
137405,0.004856759715542716
137406,0.005018313032916001
137407,0.004840868602417402
137408,0.005604204980210912
137409,0.005194975534727845
137410,0.004840868602417402
137411,0.004840868602417402
137412,0.004840868602417402
137413,0.005212022986159221
137414,0.006713735698890773
137415,0.004840868602417402
137416,0.004840868602417402
137417,0.016330546765889218
137418,0.0051359662714114546
137419,0.007354853668110618
137420,0.004970644293941007
137421,0.004840868602417402
137422,0.004840868602417402
137423,0.004856759715542716
137424,0.004856759715542716
137425,0.004840868602417402
137426,0.005385196998760291
137427,0.005194975534727845
137428,0.006451051648908116
137429,0.004840868602417402
137430,0.004970644293941007
137431,0.004840868602417402
137432,0.004840868602417402
137433,0.005511539887215757
137434,0.007709651457895767
137435,0.005194975534727845
137436,0.004840868602417402
137437,0.7281270951814491
137438,0.004840868602417402
137439,0.004840868602417402
137440,0.006824407096688208
137441,0.004840868602417402
137442,0.0058422641437562315
137443,0.004840868602417402
137444,0.005379354344942559
137445,0.0058422641437562315
137446,0.004840868602417402
137447,0.0065691574505633045
137448,0.004840868602417402
137449,0.007445988951941446
137450,0.004840868602417402
137451,0.004856759715542716
137452,0.004840868602417402
137453,0.004840868602417402
137454,0.004840868602417402
137455,0.005334193364287741
137456,0.004840868602417402
137457,0.004840868602417402
137458,0.008896629438678265
137459,0.004840868602417402
137460,0.005334193364287741
137461,0.004840868602417402
137462,0.004840868602417402
137463,0.00744797083866062
137464,0.004840868602417402
137465,0.004840868602417402
137466,0.004840868602417402
137467,0.011418429166116342
137468,0.004840868602417402
137469,0.004840868602417402
137470,0.005194975534727845
137471,0.005018313032916001
137472,0.004840868602417402
137473,0.007868219578270047
137474,0.004856759715542716
137475,0.004840868602417402
137476,0.004954382410413667
137477,0.010757049839408919
137478,0.021368221590133005
137479,0.004840868602417402
137480,0.008919259517900619
137481,0.004840868602417402
137482,0.004840868602417402
137483,0.004840868602417402
137484,0.004840868602417402
137485,0.004840868602417402
137486,0.0065878090416699965
137487,0.020796389475938103
137488,0.004840868602417402
137489,0.006232056178253649
137490,0.005778890040969021
137491,0.004954382410413667
137492,0.005212022986159221
137493,0.008770266915323717
137494,0.004840868602417402
137495,0.004840868602417402
137496,0.005194975534727845
137497,0.004856759715542716
137498,0.005778890040969021
137499,0.004840868602417402
137500,0.004840868602417402
137501,0.004840868602417402
137502,0.005194975534727845
137503,0.004840868602417402
137504,0.011596326647675783
137505,0.004840868602417402
137506,0.004840868602417402
137507,0.008837683649742233
137508,0.005604204980210912
137509,0.0051359662714114546
137510,0.004840868602417402
137511,0.004970644293941007
137512,0.004840868602417402
137513,0.005385196998760291
137514,0.004954382410413667
137515,0.0051359662714114546
137516,0.004840868602417402
137517,0.004840868602417402
137518,0.004840868602417402
137519,0.005397003557903566
137520,0.004840868602417402
137521,0.005012742863903334
137522,0.004840868602417402
137523,0.006882478143910203
137524,0.004856759715542716
137525,0.004840868602417402
137526,0.004840868602417402
137527,0.00609822574047984
137528,0.009743865591851364
137529,0.007070429800009764
137530,0.005196454532756676
137531,0.007456688544334584
137532,0.004840868602417402
137533,0.004840868602417402
137534,0.006949492647846672
137535,0.007189611513865067
137536,0.0065691574505633045
137537,0.7281270951814491
137538,0.0060916291338436535
137539,0.004840868602417402
137540,0.02281003495375319
137541,0.004840868602417402
137542,0.004840868602417402
137543,0.005196454532756676
137544,0.004840868602417402
137545,0.004970644293941007
137546,0.004840868602417402
137547,0.004840868602417402
137548,0.004840868602417402
137549,0.004840868602417402
137550,0.004840868602417402
137551,0.004840868602417402
137552,0.004856759715542716
137553,0.004840868602417402
137554,0.005334193364287741
137555,0.004840868602417402
137556,0.004840868602417402
137557,0.005196454532756676
137558,0.004840868602417402
137559,0.005334193364287741
137560,0.005194975534727845
137561,0.004840868602417402
137562,0.005385329688376776
137563,0.004840868602417402
137564,0.004840868602417402
137565,0.0064474215771037615
137566,0.004840868602417402
137567,0.005194975534727845
137568,0.004840868602417402
137569,0.004840868602417402
137570,0.004840868602417402
137571,0.004840868602417402
137572,0.004856759715542716
137573,0.06286639572132091
137574,0.008213497220738802
137575,0.007802877943824179
137576,0.004856759715542716
137577,0.004840868602417402
137578,0.004840868602417402
137579,0.004840868602417402
137580,0.005196454532756676
137581,0.005334193364287741
137582,0.004970644293941007
137583,0.004840868602417402
137584,0.004840868602417402
137585,0.004840868602417402
137586,0.005778890040969021
137587,0.015330684127031159
